country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,688,55,28,0.16127701356454488,-0.08134845909764372,-0.09642600314592471
Australia,656,43,19,0.33261790839466515,-0.00565229724489368,-0.020621090322149524
Brazil,634,53,32,0.164692468982082,-0.07409411263487145,-0.09064195651269488
China,654,46,22,0.15189028444045616,-0.09043016728558557,-0.10205976802812343
France,690,38,31,0.1176187416073063,-0.11313460693371685,-0.12436131399422941
Germany,676,43,25,0.15316816502128042,-0.09663983738641438,-0.11246956024497068
India,685,56,33,0.24975953939964293,-0.014517545484494682,-0.03489773148045438
Japan,846,62,32,0.20200171490525923,-0.044173437441743624,-0.07744000785501096
Kenya,539,33,25,0.0586117502261979,-0.14855184240958827,-0.16795015459324653
Nigeria,728,28,17,0.17684575915169418,-0.09052162433364183,-0.10817702613941153
Portugal,755,42,27,0.18334797969102676,-0.08264873768764465,-0.09723477288393505
Saudi Arabia,541,41,29,-0.023842918274389783,-0.22015033598903944,-0.2346053619631482
Spain,791,32,17,0.23586487462465094,-0.04762943287198506,-0.06827133495982249
Thailand,582,46,15,0.105780510045929,-0.11629922488844929,-0.14774113695364208
UK,589,32,23,0.22608457799021414,-0.04881858225699015,-0.07577298591874382
USA,552,34,23,0.26940826062409323,-0.02585730993879917,-0.046283926067724565
