native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,487,91,33,0.901277455433553,-0.3183179099902499,-0.5807902153724699
Chinese,616,75,31,0.891038705522272,-0.3521372167193745,-0.6041923078407669
English,1752,150,69,1.067892452758042,-0.4257077385523252,-0.6172545059427109
French,675,60,24,1.0492109448402067,-0.4340988149299096,-0.6131683891166879
German,648,66,30,0.9564799172619376,-0.4378360082229167,-0.6516540373907574
Hindi,663,80,31,0.9621751638510178,-0.3410201046414837,-0.6066001155905569
Japanese,807,89,44,0.9799753437116501,-0.34320829399760533,-0.615823471519641
Portuguese,1362,118,63,1.054401487829151,-0.4324319362062116,-0.617944432529029
Spanish,1446,113,52,1.076598792887454,-0.4678920252892626,-0.6401843002030768
Swahili,503,59,35,0.9614868923367474,-0.3303259687048887,-0.5935565397160374
Thai,563,60,20,0.9649996876091326,-0.30633326285932216,-0.6134825834042614
Yoruba,697,50,26,1.0734073783398352,-0.4077621078801463,-0.5929346163396054
