concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,24,0,0,1.975972414828233,-0.38384179511218214,-0.5867801146384284
airport,65,0,0,1.9884986820923958,-0.5345584175897876,-0.5818068838490185
alcohol drink,19,3,4,0.7997271552358236,-0.41281448039813723,-0.501777159050601
ancient city,103,6,3,0.7083136788700276,-0.3792439149021168,-0.5441735828442302
ancient craft,86,17,8,0.29327314139396937,-0.39222214386504867,-0.562455244767294
ancient painting,122,12,5,0.5380121891828765,-0.41602004445178936,-0.6272929350360178
animal,76,14,10,0.37380995503543646,-0.5369662485572627,-0.5883504630923485
architecture,98,8,1,0.6882046346249212,-0.3521341683505587,-0.5815160752486073
art,71,15,3,0.33403387083714253,-0.3353804013010985,-0.5821374152068638
artwork,14,9,3,0.1594025261057624,-0.21239706637008757,-0.5077634151717692
bag,20,0,0,1.9425532558456147,-0.5985829692573457,-0.6086117270845455
bakery,47,0,0,2.009332936716065,-0.4061211336217701,-0.5526628121936125
banknotes,68,1,0,1.5416757450962413,-0.32186569532117015,-0.5966825141595986
bathroom,28,2,0,1.7210610236133403,-0.45745709174920834,-0.49573886880286844
bedroom,72,5,0,1.5469473199856119,-0.5686791280432839,-0.6545828484338159
boat,88,4,7,1.377656401574003,-0.3021443182803952,-0.48302173080426325
bracelet,60,1,1,1.4127437336346855,-0.4933718420081766,-0.6183010358397487
building,180,12,4,0.7682485891892212,-0.35926612872224284,-0.6265544807383041
bus,87,3,2,2.318153215999597,-0.3912390910020027,-0.5373073001043505
bus station,55,0,1,1.755864843506567,-0.5865570423255779,-0.5837182455731894
capital,135,6,6,0.9572961245510585,-0.3101469727050278,-0.649911818856953
celebrity,41,20,5,-0.06266408710422819,-0.4704841999068301,-0.6854209566454827
child,59,6,4,0.5632518351045681,-0.4392497714333426,-0.6260250795333017
cinema,51,1,2,1.2091913511417853,-0.499852205456569,-0.6081412545368186
coin,181,0,1,1.4162921366255956,-0.46558991294317315,-0.785927577369201
combination food,67,3,2,1.1869860502665421,-0.4706463579633853,-0.5472406405057688
congress,89,24,14,0.44910177494296244,-0.46052833887968003,-0.6805475910514351
costume,108,5,6,0.6917358172644325,-0.39430393752665016,-0.640769490219452
craft,73,15,10,0.5729424441885721,-0.3138223119609088,-0.5520247315981391
dance,139,3,3,1.4939549520936428,-0.4633139329139135,-0.6338765555706554
deep fried food,30,0,0,1.4624304465709186,-0.4456540280933178,-0.5137942283277674
department store,21,0,0,1.3885856870621462,-0.6194091437246997,-0.5653892118567084
dessert,65,1,0,1.2544771210201529,-0.3410583878368695,-0.5525608571391305
devil,20,18,5,-0.14163257446559868,-0.39626316096690756,-0.6303008832640756
diningroom,41,6,2,1.1538875056521558,-0.5203775790375067,-0.5840278016011337
doll,129,2,0,1.974807169337209,-0.5666478195971891,-0.734826162740714
drink,25,4,2,0.772260381641584,-0.40592162884930566,-0.6097723273323753
dry heat food,20,1,0,0.8715691659608196,-0.5618379723059491,-0.6045233222374604
embroidery style,120,11,2,1.0934082549716353,-0.4203703146314774,-0.6635243016414524
fashion,42,10,5,0.4495729943524488,-0.39841123206777346,-0.5870877840571702
festival,137,6,2,1.0866736566628272,-0.36239197788539396,-0.5303349636100865
fire station,161,1,0,2.0615642293562617,-0.5716725867677669,-0.6432168844321121
folk tale,36,1,1,1.079540899338881,-0.3543792439508873,-0.517794117804493
folklore character,58,18,14,0.22647342182335614,-0.524323246471378,-0.5904680276637764
food,51,1,0,1.114081457898774,-0.2735355571067682,-0.5254028393592619
football player,101,2,1,1.3026430987941473,-0.4640365988203164,-0.6758165089735158
formal uniform,86,21,10,0.37482209490801577,-0.5383628101035547,-0.6634143286026194
fountain style,68,15,8,0.883422067706501,-0.36586392628238873,-0.617346431192034
funeral,122,14,5,0.8610129640096049,-0.4218989775047005,-0.6067810168538467
game,67,7,2,0.8570789115820013,-0.2573605638622114,-0.5439484388256631
gas station,62,0,1,1.8413478260866336,-0.5339026693704999,-0.6189925380141431
gathering place,50,27,15,-0.0908140387093947,-0.3232156197399683,-0.5235279350115493
ghost,14,2,3,0.36530512955235067,-0.3128935462067393,-0.6767868694993607
