concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,24,0,0,1.0392832549970588,0.14306087896315564,0.12247854029763865
airport,65,0,0,0.2041579190389939,-0.20877805449988956,-0.22889141676649852
alcohol drink,19,5,2,-0.06656211272812168,-0.2126844946076078,-0.262849549177559
ancient city,104,7,1,0.1454854044496364,-0.07290057018067402,-0.10833047364807584
ancient craft,89,15,7,-0.1472513248331415,-0.2570157130048745,-0.2892595830570684
ancient painting,120,14,5,0.19151978628896826,-0.028472523833437048,-0.023687914937414855
animal,90,8,2,-0.09403684358058925,-0.21493876629540914,-0.2588729711926127
architecture,105,2,0,0.5547505033566704,0.18172759153749699,0.13169254768078206
art,63,21,5,-0.024688778594088457,-0.10913237502637853,-0.16349897528333115
artwork,18,6,2,0.028651330026448787,-0.0880743065769487,-0.12458626799853885
bag,20,0,0,0.24389067788780672,-0.12008171102777465,-0.13326049879593044
bakery,47,0,0,-0.016504448811904535,-0.29636113479730514,-0.30268527161578507
banknotes,67,2,0,0.09150225323221647,-0.20943906605083737,-0.2597004477765773
bathroom,27,2,1,-0.20452736709433597,-0.3890953700003094,-0.40650077890236347
bedroom,74,1,2,0.0738146076584459,-0.21335514306899114,-0.2166441479180252
boat,91,6,2,0.00904755255912111,-0.2361062903099676,-0.2711282143466037
bracelet,60,1,1,0.4972551102723986,0.034530291784607856,0.01913196452102504
building,183,8,5,0.6194932920473238,0.23050909900612987,0.17270610370225248
bus,87,2,3,0.6601441004557702,0.043472976963340015,0.015453159633349435
bus station,55,1,0,0.5594167202049773,0.08642474188078104,0.08288511370763255
capital,138,9,0,0.5583512060845172,0.20277752780646036,0.11583762468284091
celebrity,52,8,6,-0.1936085364788425,-0.32530260058035426,-0.32825163767943544
child,56,10,3,0.07197176683795943,-0.1442788200240091,-0.18568659584386743
cinema,52,2,0,0.017268412166891095,-0.2780802239127262,-0.2924117598204398
coin,181,1,0,0.8780614859377951,0.12172254234090123,0.05082472071546713
combination food,64,5,3,0.3820580932213035,0.040819021364370295,-0.008611277578817527
congress,86,23,18,0.09392207948580603,-0.10836439968942164,-0.1323714701839379
costume,114,4,1,-0.01638233691698638,-0.18206414468502577,-0.2192979060765714
craft,71,17,10,-0.16384960392736014,-0.2749875458214124,-0.28300653986382196
dance,142,0,3,0.44046304894024896,-0.006867572332958751,-0.054075259780848164
deep fried food,30,0,0,0.36853533483829354,-0.0565799214586122,-0.11102825061315746
department store,20,0,1,0.05970560111882427,-0.1905140802275691,-0.2148466516622463
dessert,66,0,0,0.03936752371205621,-0.22166104527781738,-0.26555794188792636
devil,21,15,7,-0.029141330748582363,-0.038356834926032646,-0.12264312558739793
diningroom,45,0,4,0.15456983211546918,-0.15829920096315145,-0.14703294787155266
doll,129,2,0,0.21674931157606248,-0.16503112783000184,-0.17511526815319142
drink,26,5,0,0.15830102239842903,-0.051142708949659485,-0.10473335456400251
dry heat food,21,0,0,-0.17645699075476368,-0.3537128295187789,-0.376328943401699
embroidery style,117,10,6,0.17754526976609009,-0.06665325084854086,-0.12956256739845765
fashion,51,5,1,0.3034072136932143,-0.007478967276477471,-0.0017697678264710116
festival,138,4,3,0.39347677026352323,0.05371118429055795,0.02758062461896354
fire station,160,2,0,-0.0411397140261655,-0.2714003184624867,-0.3170071650334203
folk tale,30,7,1,-0.14293689238105994,-0.24511522087545617,-0.25573310690851514
folklore character,56,27,7,-0.2340851304933465,-0.28063869656732243,-0.3200247096763272
food,51,1,0,0.7773742724369076,0.22421547528646363,0.15939448261722894
football player,103,0,1,0.5139449199456441,-0.02839538595920846,-0.0967116897197331
formal uniform,106,5,6,0.1893747917954214,-0.038950769504975204,-0.11116411973324129
fountain style,69,16,6,0.11485846386077542,-0.05521042029244957,-0.11987701020252706
funeral,129,10,2,0.04296051528822045,-0.19039876678506448,-0.21360925235140168
game,63,11,2,-0.3200638902865615,-0.38783065048515875,-0.40856621183225156
gas station,60,2,1,0.5990394023819342,0.05891971389435893,0.018098781502112568
gathering place,50,30,12,-0.117449259468558,-0.15387901902549025,-0.1892159406592703
ghost,16,2,1,-0.14109506537932184,-0.19657462264952064,-0.23132418061428564
graduated uniform,72,5,1,0.02953467815222738,-0.15484409514063247,-0.18605004495919178
hat,83,8,4,0.10350203123860019,-0.13977194828779257,-0.13451086257573044
headwear,82,16,8,-0.03688168089831623,-0.17617834507906824,-0.18882883797745345
historical event,69,18,2,0.08587255308087359,-0.06593291703030771,-0.10550857687134906
historical figure,72,6,3,-0.1729720647459387,-0.3059370971636915,-0.3498232974274007
historical image,73,34,13,0.048834688161664135,-0.012206127812747259,-0.07979885120559607
hot pot concept,42,16,8,-0.02338079273880146,-0.29857834888502655,-0.3045606871000782
hotel,67,3,0,-0.016317572601353136,-0.22684732532442575,-0.26022061545370834
house,84,1,1,0.8467960967047022,0.24207322084800273,0.2163624674774572
instrument,56,1,1,0.07296519518742511,-0.17529666863901439,-0.19510782622702855
lottery tickets,48,0,0,-0.2592262184670994,-0.4055030170661018,-0.4269761564818944
mailbox,78,2,1,0.4554742842062452,0.09549130557070423,0.05374588452531376
major mountain range,50,0,2,-0.07310869879202929,-0.27238212763757025,-0.3047885069396362
major religious site,89,7,1,0.052683990700257574,-0.10072822507818553,-0.20540234585577424
major river,41,16,0,-0.14502205801863793,-0.24766046632006727,-0.28811486704089007
map,32,0,0,3.148973659452138,1.539838598427592,1.2665269491960367
market,68,6,0,0.19069964856585364,-0.08140309543274317,-0.11599097123875396
marriage ceremony,95,0,0,0.4431307036440872,0.004154071674817827,-0.045598733441573475
martial art,91,5,0,-0.08650464168493076,-0.29362779105902265,-0.3105862311420998
mask,103,1,0,0.17095209052157448,-0.15996252663772945,-0.19767145208484188
military parade,187,2,0,0.5338621621402908,-0.04486312333952432,-0.043942171154250476
moist heat food,31,2,1,0.002938487805630772,-0.18381391138125472,-0.2297596055144048
museum,95,3,1,0.43464321912610215,0.11423084354250483,0.07379886389090598
music band,95,0,0,0.1309010899810902,-0.16175820861718324,-0.187321134132726
mythical creature,44,9,3,-0.22214960047246515,-0.3112378893315905,-0.3274063739751814
mythological figure,50,12,6,0.15700665739330016,-0.04161456397766064,-0.06624484888951962
native inhabitants,153,8,2,0.07639939126698622,-0.1497757827595406,-0.18423376119462048
natural landmark,141,9,2,0.18869502916924294,-0.0733492010880083,-0.10349634328935702
necklace,63,0,0,0.4073518035778899,-0.022709400855883105,-0.038866167218483454
night view,98,11,1,0.7601514294910013,0.15461757078045577,0.09775376072275094
older,34,3,1,0.12572019767497236,-0.03894545929113876,-0.09403408837638544
painting,116,9,3,0.4027710845324258,0.13314521266741658,0.07786728196452261
pants,27,1,2,-0.09634451145945523,-0.22290931426535512,-0.2567082356987604
people,119,16,1,0.26664107209146076,0.062433474322475625,-0.01369292376794303
poaching food,18,2,5,0.0019358958741518939,-0.1905952395483737,-0.14344704627496532
police station,146,9,3,0.20465705369856177,-0.028242783790600932,-0.10264786590405876
popular street food,97,0,1,-0.20339705617864903,-0.3601839476967634,-0.3755133073998408
pottery style,142,7,1,0.3417865348220305,-0.0005526200732101882,-0.049052843975356676
priest,67,1,0,-0.02945660767119871,-0.2977740306927395,-0.3293386469236048
prime minister,85,1,0,0.18780170960682507,-0.08029500754549389,-0.1307370458133678
religious building,113,10,0,0.4392369784038802,0.03235817713759066,-0.04231716581574776
restaurant,38,0,0,0.3472219121670751,-0.00836520924316117,-0.00567127558470473
ritual,95,11,2,0.4306653165464689,0.17833145012144186,0.12116956237392497
rural dwelling,119,3,5,0.23821106478735604,-0.06035871497958744,-0.0713199003978326
sacred object,65,23,13,-0.23997903423587533,-0.30940691330418796,-0.3172593447559071
school,107,9,4,0.392706619741204,0.13313116821983537,0.07827043813228804
series,29,10,1,0.0478500240123068,-0.13749332506701323,-0.19127504778465992
shirt,50,9,5,-0.060451818639380164,-0.17303249398524748,-0.2259405012145798
shopping mall,90,1,0,0.259345583334908,-0.1828308338245805,-0.21186023910125898
singer,48,5,3,-0.288409653504066,-0.37280382648670657,-0.38553779350463574
snack,54,1,1,0.17808455799530143,-0.14157941923691544,-0.13271326449038365
social custom,108,29,10,-0.17730157684252715,-0.2596567760733322,-0.2816511286425417
soldier,166,1,0,1.1145528729554701,0.19399733766141256,0.17227847373632912
sport,70,5,4,0.242845483874052,-0.07366510966983213,-0.12177522569363818
stageplay,106,1,1,0.03552223387627972,-0.21144807125831033,-0.22772294124104522
statue,94,9,3,0.3734992773731715,0.06761648171521106,0.008946090490798614
street entertainment,92,11,8,-0.01362376092352625,-0.1656678917427116,-0.21116781445675953
street sign,66,12,3,0.05804159679008582,-0.1318747763106908,-0.1754288296715849
street vendor cart,26,5,1,-0.08299023766332983,-0.23887903929692178,-0.25880662608308946
street view,76,8,2,0.22589042962872763,-0.04752107340807856,-0.08509802626828714
symbolic bird,72,7,5,0.06543888561317315,-0.08535333342473604,-0.147638071516509
symbolic plant,52,14,6,-0.11813644766943361,-0.24296862006117229,-0.2806533047955928
tattoo style,58,1,0,-0.018528500471233552,-0.28311785580260207,-0.31478241745135754
taxi,102,0,0,0.3352242364264506,-0.1399957106647573,-0.15171029644154552
tea culture,61,14,10,-0.023894240302256453,-0.12604988614546836,-0.17692181183073374
textile pattern,54,1,1,0.10278230927638261,-0.15674129957361974,-0.19372878474681152
tourist attraction,120,7,3,0.14170056195085737,-0.07590290823393234,-0.07990938690630704
toy,58,5,3,-0.03216544318116544,-0.19304086141023805,-0.21144514516557933
train,115,1,0,0.837030924895348,0.18424739266013626,0.10927580769198462
train station,127,1,0,0.5327321908602647,0.02296315144431333,-0.011578649181543098
tree,90,4,0,0.1523570588936402,-0.09648068866472091,-0.1516738494334414
tv program,27,14,2,-0.3782569218237331,-0.4095819717637899,-0.45868459076088697
unique art form,79,21,19,-0.04511999588768431,-0.12310508501647402,-0.12699108799997114
unique cuisine trait,43,0,0,-0.09155395136600433,-0.2886567368557671,-0.3110570207311726
unique food ingredient,22,0,0,-0.23643784213966273,-0.34607521305199157,-0.34480098974232953
unique natural phenomenon,85,11,6,-0.11257766358742768,-0.26916535212233017,-0.27555434222696445
unique transportation,67,5,3,0.1840930684374881,-0.09195467872927715,-0.12551079751958086
university,130,4,2,0.3587764538264824,0.018825331028811454,-0.059899672723833515
wall painting,59,6,0,0.27268749013859517,0.08017354038654645,0.017652650365031063
warrior,74,4,1,-0.07567389611545632,-0.23774051254687073,-0.2850695767573372
weapon,73,2,0,-0.08655600147132966,-0.29813394018929057,-0.2926405154955937
wedding,106,2,0,0.2566006436849156,-0.09604081002550578,-0.1259312743774668
writing character,9,6,0,0.3673611953176453,0.3599861908854862,0.13965994150560204
zoo,77,1,1,0.10705912393593062,-0.14389624421962666,-0.16347675815210522
