country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,697,43,31,1.013775837126936,-0.5238870527337653,-0.6225043076505872
Australia,647,43,31,1.0734072537348074,-0.41692986620245337,-0.5971514681187806
Brazil,639,52,33,1.0835929987021156,-0.44111162001823634,-0.5626464395046866
China,628,71,28,0.8942820678115913,-0.30477946808968726,-0.583366691461503
France,691,37,32,1.144803474596093,-0.5192984847004866,-0.6074926430069666
Germany,671,47,26,0.984121157786776,-0.5557325589273011,-0.649480522960718
India,659,76,39,0.9345571821456093,-0.3304576391862248,-0.5897749257769676
Japan,814,92,37,1.0810931348434911,-0.29267154730681477,-0.6008123490754991
Kenya,467,86,47,0.6658282257700823,-0.3831200322510483,-0.5836963783460689
Nigeria,685,62,26,1.0892097533117855,-0.32109017147202396,-0.5793037254317548
Portugal,735,58,31,1.0967307482725461,-0.5010481708534177,-0.6216412101866569
Saudi Arabia,500,96,23,0.851461603777127,-0.23091560857592566,-0.5838129479334357
Spain,771,41,29,1.1675889867218996,-0.4597770463416915,-0.5957105795940304
Thailand,554,68,27,1.0234916553420712,-0.2494663251078642,-0.5602720442685107
UK,576,48,20,0.9984445593502118,-0.5289171694773758,-0.6554462504368372
USA,563,30,16,1.0195613035825655,-0.5605668884940359,-0.6559885828784368
