native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,517,77,25,-0.09127997684227704,-0.26632583411109373,-0.30262097667535826
Chinese,657,46,24,0.20107784811658427,-0.09481147675216275,-0.10058011333687397
English,1822,115,37,0.4746187881996187,0.05291361663203205,0.01919162109817382
French,679,57,24,0.3070506303274656,0.0101644607535207,-0.04368379080633714
German,664,58,22,0.23250077378422326,-0.04781303726954422,-0.09644461513311607
Hindi,677,64,33,0.0895222763221691,-0.16546336244259768,-0.20368467888769842
Japanese,848,77,18,0.21317484173187046,-0.05282275168305636,-0.11951554907992505
Portuguese,1397,96,55,0.1209589385811653,-0.13914258681560376,-0.1666037729089493
Spanish,1423,151,38,0.20730060684316878,-0.0673988964197978,-0.11432323443258326
Swahili,503,63,34,0.04164977317842693,-0.16292927715388597,-0.17879519359157636
Thai,591,44,14,0.12942081028721272,-0.1268480669569936,-0.17180970197795634
Yoruba,718,30,25,0.08045529274903211,-0.17904191510071205,-0.20620498492889913
