concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,23,1,0,1.360135353407526,-0.3429759455391381,-0.5762093772233083
airport,52,8,5,0.8289202580207552,-0.33828398037440494,-0.4762843792112966
alcohol drink,24,1,1,1.2830140831163068,-0.5375684186238587,-0.5930030285410374
ancient city,87,18,7,0.7952286165150727,-0.44511360264339767,-0.6114795354359035
ancient craft,93,15,3,0.7544056665319843,-0.3546238545901468,-0.5331753942282851
ancient painting,118,17,4,1.0382035346632683,-0.30931625000366414,-0.5192203569959094
animal,85,13,2,0.8647582574409535,-0.35173940239379425,-0.45508737598916804
architecture,81,21,5,0.8054214367040258,-0.47775493822760395,-0.664825105568885
art,68,13,8,0.4072875577647188,-0.4622325972741043,-0.49774889808966855
artwork,25,1,0,1.0464127797545972,-0.38166292628486487,-0.5519527024077808
bag,16,1,3,0.3893236400584575,-0.44720070172579335,-0.596477219568461
bakery,42,4,1,1.6346535029718972,-0.2869464000429067,-0.5755872047497772
banknotes,63,6,0,0.9890576935795982,-0.3628917589381165,-0.6365824158928179
bathroom,30,0,0,1.895746931194945,-0.3993729133333994,-0.8430664979554992
bedroom,73,3,1,1.3943742436716302,-0.5610675266887114,-0.7927261115002345
boat,87,10,2,1.414185280811711,-0.29815064452442175,-0.45821669491859673
bracelet,40,18,4,0.6406182789835371,-0.33886339337559196,-0.5261640710135265
building,172,17,7,0.8483271177841474,-0.42534731480019233,-0.64222963549
bus,82,7,3,2.191858138267211,-0.45491463482711736,-0.582912557213482
bus station,54,2,0,1.616406828762352,-0.44362905909619893,-0.7816930480882819
capital,121,18,8,0.6750727406533361,-0.4219724402837519,-0.652975393474212
cartoon,1,0,0,0.8281588320081185,-0.9657414954756652,-1.4229197411986776
celebrity,62,3,1,0.6086488767917277,-0.6333329922069921,-0.7250907931929456
child,55,7,7,0.7972360313941029,-0.43235218529892155,-0.536248261672678
cinema,46,7,1,0.9056445639030009,-0.3603596188676337,-0.5593838106203405
coin,154,18,10,1.0777286522638294,-0.4014921367961199,-0.6251039391816142
combination food,55,12,5,0.7697493789357934,-0.3376753070908609,-0.552186171619236
congress,106,16,5,1.0483285389836423,-0.5187188674272307,-0.6520332807019424
costume,84,20,15,0.5303835804619623,-0.2712103836612498,-0.39035812426647076
craft,72,15,7,0.7118362839222697,-0.4140298454148705,-0.5773346420958759
dance,128,14,3,0.9484801626572448,-0.39916980736998664,-0.6074549979593779
deep fried food,26,2,2,0.7802879355752257,-0.5921648863482197,-0.7258301040312429
department store,19,0,2,1.0526268927740583,-0.676458248875498,-0.6101584154688777
dessert,64,0,2,1.185707723394903,-0.4626787389918132,-0.6679663259119315
devil,32,9,2,0.2809990206593105,-0.3343292746251232,-0.7002523234660866
diningroom,41,6,2,1.5673706599363164,-0.3880503594242363,-0.6697233605846535
doll,109,15,7,0.9040160873383609,-0.5131558636123708,-0.6095448574032877
drink,31,0,0,1.177972124414745,-0.5043712089180908,-0.6665280977902514
dry heat food,20,0,1,0.9307992428762075,-0.43871823772585616,-0.583314922142022
embroidery style,102,23,8,0.9899924254120491,-0.2306960126704511,-0.3653334344889436
fashion,42,5,10,0.5946877082300881,-0.4137031788133722,-0.5381720502933728
festival,121,13,11,0.8683681480539712,-0.39786433279217664,-0.4547977255121097
fire station,151,9,2,1.6625527131562234,-0.6236289769179056,-0.6819688689207507
folk tale,33,3,2,1.1149309323190348,-0.5385448765895792,-0.6877502822619537
folklore character,77,9,4,0.9528164110305067,-0.444125467323179,-0.6240879437805241
food,39,9,4,0.7306468312089993,-0.2349661062289304,-0.6349073375036152
football player,87,9,8,1.2896469855639585,-0.43426338278774274,-0.6178282690596362
formal uniform,88,24,5,0.6070304174170104,-0.44982981421379264,-0.6154268087742489
fountain style,75,14,2,0.8755011780293943,-0.36182972780774947,-0.5717452080293401
funeral,133,6,2,1.6791100641166066,-0.6763399168970812,-0.7196987599259825
game,58,15,3,0.5860289343921643,-0.3538590394619505,-0.5762813517077117
gas station,61,2,0,2.053150642726627,-0.5290337435787316,-0.725722283651152
gathering place,65,19,8,0.583564519398059,-0.40607483326187227,-0.5923273076682603
ghost,17,1,1,0.899719405638511,-0.6839531108212124,-0.8031058349739749
graduated uniform,64,11,3,0.9383859123202841,-0.42477882968806835,-0.5910940862070964
