native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,477,87,47,0.8046217776573177,-0.26280689981855226,-0.37502267244739035
Chinese,642,48,32,0.9773810761442164,-0.43155100406751906,-0.5341730278709839
English,1695,178,98,0.8013558462727918,-0.5807098129039421,-0.688121839994007
French,675,57,27,0.8410457445529479,-0.43931500110181215,-0.5431900626873573
German,643,65,36,0.8815610821638115,-0.3758463030175014,-0.5019792546865646
Hindi,639,91,44,1.1196480367217436,-0.05630820838447081,-0.23874338060014097
Japanese,816,77,47,0.9754108849719159,-0.29642504596373753,-0.41520552408490136
Portuguese,1282,160,101,0.8313790324624266,-0.37148923993587757,-0.48333867953593707
Spanish,1340,156,115,0.7472999188083345,-0.5071983777253706,-0.6107604110088651
Swahili,445,101,51,0.6845701134723811,-0.234056850279948,-0.3765931964136972
Thai,554,61,28,1.0853939068374283,-0.15566320950749615,-0.3173603724111263
Yoruba,546,154,73,0.7034861275013633,-0.12414447713910089,-0.2884046370507887
