concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,23,1,0,1.4305278949973363,-0.15368893503707606,-0.35454995676346623
airport,47,12,6,0.5931042501982745,-0.27193149697870794,-0.5278446664621506
alcohol drink,26,0,0,1.1152919954870644,-0.6921266346366164,-0.5349326468207132
ancient city,93,13,6,0.7850274741083689,-0.04863030430330496,-0.20936191430062176
ancient craft,89,18,4,0.7469681622588316,-0.20153942721949972,-0.37529012742867013
ancient painting,119,11,9,0.8809234502911294,-0.2305022075326356,-0.32788998843416056
animal,87,10,3,0.29022861387785404,-0.7166585633857239,-0.8578701630784935
architecture,89,14,4,0.7944746779807538,-0.30338064691192057,-0.49727899150928195
art,66,16,7,0.5664099040408724,-0.42824351577166125,-0.46817228884525464
artwork,22,3,1,0.6758074452865613,-0.4383641018117438,-0.5495521810162773
bag,13,2,5,0.38543328078933214,-0.44794036527337183,-0.5527208018885875
bakery,43,3,1,1.2324765957304338,-0.30528016892528953,-0.5549770766254155
banknotes,50,14,5,0.7395627700559643,-0.09476884747758552,-0.2557980221520493
bathroom,30,0,0,1.423193001929388,-0.5497565760666118,-0.6916356110706868
bedroom,77,0,0,1.198408902952173,-0.5776782367550166,-0.7142336050587513
boat,85,8,6,0.8448244390312732,-0.5107500649179905,-0.6209716587124758
bracelet,41,16,5,0.7326510959155167,-0.24245703977546798,-0.4309730868242891
building,178,9,9,0.640523517523906,-0.5647615030801961,-0.6566826350709556
bus,85,4,3,1.0547049128193178,-0.7703010357083528,-0.8219220724647053
bus station,55,0,1,1.0487707019044976,-0.5933748591111135,-0.7759712556185993
capital,106,22,19,0.5104283477732403,-0.40821290975777863,-0.46755581763551923
cartoon,1,0,0,1.6108458358435052,-0.2086225641614088,0.06032423415418189
celebrity,58,6,2,0.7842186488025182,-0.45849589232678123,-0.5108584880544571
child,58,10,1,0.22130348937942868,-0.639437192308246,-0.8438852319680338
cinema,42,8,4,1.0037472551804703,-0.2738642547337296,-0.41849922523200683
coin,168,12,2,1.0804461961279765,-0.5442026004918821,-0.6486693023085044
combination food,58,10,4,0.9510539287298544,0.11609767803631749,-0.1549010749864058
congress,94,18,15,0.46531827469709197,-0.6950251823850728,-0.7462208143515684
costume,90,18,11,0.1794355822168143,-0.6749682104219472,-0.7975655460482841
craft,79,5,10,0.9536138355051056,-0.23405063362178133,-0.36126615926276406
