country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,654,79,38,0.8134159598713,-0.3778722217312743,-0.6083802086661243
Australia,698,12,11,0.7965861978013519,-1.0113892276453023,-0.9930683747835614
Brazil,642,60,22,0.8115417746670354,-0.4588586534377416,-0.6506543910606198
China,693,17,17,1.2621429929073673,-0.4349666200263599,-0.46520695465625633
France,685,59,16,0.8703531607188818,-0.41789103176812215,-0.6382326255390465
Germany,627,86,31,0.6551636850383599,-0.41621852718193014,-0.7112751133362687
India,672,69,33,1.72324848014322,0.3126662411592041,0.13499463203447892
Japan,865,61,17,1.2956132463902308,-0.17845195155521165,-0.3586880562917031
Kenya,253,227,120,-0.2152783892027521,-0.30337057612317664,-0.48276382109190924
Nigeria,248,384,141,0.027943409593428586,0.12727136373112866,-0.17505735141644543
Portugal,731,66,27,0.8313814991751399,-0.48032878308291177,-0.6658585203383968
Saudi Arabia,537,75,7,1.0572147657031326,-0.17982965911585744,-0.48789440248624644
Spain,743,79,19,0.8613545861056721,-0.3452631819094841,-0.6412321923145541
Thailand,597,44,8,1.6631012733711776,0.2800199080437226,-0.05801634883782761
UK,623,10,11,0.8273589061696797,-1.016284245853754,-1.0193252737004814
USA,588,8,13,0.8939024279085404,-1.010564194453598,-0.9536147888962369
