native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,470,102,39,0.6703392519826283,-0.37397818783376685,-0.6078236264230479
Chinese,636,54,32,1.0010648472055128,-0.574465796246337,-0.6701336558131403
English,1698,190,83,1.1901449474051045,-0.43502508825436287,-0.5690258420672911
French,664,70,25,1.116306126776366,-0.40401287454025214,-0.5836392599515359
German,657,52,35,1.078847085593027,-0.4718540531429549,-0.6172166149772795
Hindi,625,114,35,0.8884718566252409,-0.39104925411437064,-0.6161632484376731
Japanese,815,86,39,0.9718423930076515,-0.48079239478203084,-0.6326270780964389
Portuguese,1307,163,73,0.9911242426177986,-0.4094836119802637,-0.5719458836362586
Spanish,1365,165,81,1.0962587282147238,-0.38931628360658677,-0.5483983222704139
Swahili,438,120,39,0.7308716600933153,-0.29943686854542484,-0.5384303563647346
Thai,549,69,25,0.934415467953782,-0.4292007487986296,-0.6163869523674045
Yoruba,528,169,76,0.7027919467872183,-0.2507617449260701,-0.45296615877335306
