country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,646,87,38,1.0610295865311825,-0.3787283621236911,-0.5550439290213522
Australia,620,62,36,1.1989305309491944,-0.43207446499089264,-0.5376628565602054
Brazil,635,59,25,1.0159685514759509,-0.45255022271724415,-0.6036538302462857
China,636,54,32,1.0010648472055128,-0.574465796246337,-0.6701336558131403
France,664,70,25,1.116306126776366,-0.40401287454025214,-0.5836392599515359
Germany,657,52,35,1.078847085593027,-0.4718540531429549,-0.6172166149772795
India,625,114,35,0.8884718566252409,-0.39104925411437064,-0.6161632484376731
Japan,815,86,39,0.9718423930076515,-0.48079239478203084,-0.6326270780964389
Kenya,438,120,39,0.7308716600933153,-0.29943686854542484,-0.5384303563647346
Nigeria,528,169,76,0.7027919467872183,-0.2507617449260701,-0.45296615877335306
Portugal,672,104,48,0.969445774087445,-0.3719048581939907,-0.5442783913879462
Saudi Arabia,470,102,39,0.6703392519826283,-0.37397818783376685,-0.6078236264230479
Spain,719,78,43,1.1285940475456884,-0.3990344829676732,-0.5422986046454453
Thailand,549,69,25,0.934415467953782,-0.4292007487986296,-0.6163869523674045
UK,534,76,34,1.1909073483085026,-0.40603821187066036,-0.5505887859887644
USA,544,52,13,1.1789806860480516,-0.4691566086062119,-0.625498892492018
